observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2860305402,2020.0,9.0,11.0,DK,Store Hareskov,17272.0,Mycena pelianthina (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pelianthina,SPECIES,Mycena pelianthina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2860305402-360367,leaf or needle litter,Anna Maria Antonius Wierød,55.764312,12.426426,,Deciduous woodland,DF20/2860305402-360367.JPG,87,plant material,0
2238562473,2018.0,9.0,19.0,DK,Kalvehave Kirkeskov,19939.0,Russula chloroides (Krombh.) Bres.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,chloroides,SPECIES,Russula chloroides,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238562473-34013,soil,Anne Storgaard,55.977376,12.5245,50.0,Deciduous woodland,DF20/2238562473-34013.JPG,115,jord,0
2901947428,2020.0,10.0,7.0,DK,Købstrup Skov,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.3_1,Frederikshavn,2901947428-70312,dead wood (including bark),Rasmus Riis-Hansen,57.432039,10.487322,15.0,Deciduous woodland,DF20/2901947428-70312.JPG,76,wood,0
2238319751,2009.0,9.0,18.0,DK,Rodskov Skov,10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2238319751-234028,soil,Rasmus Ejrnæs,56.29351,10.3723,50.0,coniferous woodland/plantation,DF20/2238319751-234028.JPG,19,jord,0
2862688435,2020.0,9.0,19.0,DK,Grydehøje,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2862688435-211267,soil,Kim Hansen,56.482828000000005,9.403713,75.0,coniferous woodland/plantation,DF20/2862688435-211267.JPG,30,jord,1
2237906130,2010.0,8.0,15.0,DK,Flyvesandet,10065.0,Agaricus campestris L.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,campestris,SPECIES,Agaricus campestris,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.14_1,Nordfyns,2237906130-151002,soil,Margot Nielsen,55.62172,10.29807,50.0,dune,DF20/2237906130-151002.JPG,7,jord,0
2237935317,2010.0,10.0,13.0,DK,Korsør,11803.0,Clitocybe rivulosa (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,rivulosa,SPECIES,Clitocybe rivulosa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.13_1,Slagelse,2237935317-301217,soil,Mogens Bærendtsen,55.32114,11.15125,50.0,meadow,DF20/2237935317-301217.JPG,51,jord,1
2351007184,2019.0,8.0,24.0,DK,Jægersborg Hegn,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2351007184-116778,soil,Mathias Hass,55.826214,12.565819,75.0,Deciduous woodland,DF20/2351007184-116778.JPG,34,jord,0
2864911397,2020.0,9.0,24.0,DK,Bruuns Plantage,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2864911397-362243,soil,May-Britt Shelløe,56.193951,8.676701,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2864911397-362243.JPG,30,jord,1
2898634305,2020.0,10.0,18.0,DK,Storring Præstegårds Skov,19956.0,Russula delica Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,delica,SPECIES,Russula delica,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2898634305-217192,soil,Peter Lange,56.123677,9.933941,30.0,Mixed woodland (with coniferous and deciduous trees),DF20/2898634305-217192.JPG,121,jord,0
2238469432,2016.0,7.0,25.0,DK,"Horsens, Geneesgade",10225.0,Amanita ceciliae (Berk. & Broome) Bas,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,ceciliae,SPECIES,Amanita ceciliae,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2238469432-316045,soil,Jette Anitha Hansen,55.863645,9.861508,25.0,park/churchyard,DF20/2238469432-316045.JPG,22,jord,0
2238564895,2018.0,9.0,23.0,DK,Nonneholt,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238564895-182966,soil,Jens Chr. Schou,56.632583,9.961681,75.0,Deciduous woodland,DF20/2238564895-182966.JPG,173,jord,0
2898618426,2020.0,10.0,24.0,DK,Djursland Plantage,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2898618426-291278,soil,Arne Pedersen,56.248214,10.647554,75.0,coniferous woodland/plantation,DF20/2898618426-291278.JPG,40,jord,0
2251781251,2017.0,9.0,12.0,DK,Skrald Skov,19966.0,"Russula faginea Romagn., 1967",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faginea,SPECIES,Russula faginea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2251781251-262820,soil,Kirsten Damgaard Nielsen,56.2963,10.322565,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2251781251-262820.JPG,125,jord,0
2238478133,2016.0,10.0,15.0,DK,Fælledparken,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238478133-19304,soil,Frederik Vad,55.704513,12.564962,10.0,park/churchyard,DF20/2238478133-19304.JPG,47,jord,0
2238565069,2018.0,9.0,23.0,DK,"Kolding, Marielund",19983.0,Russula grata Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,grata,SPECIES,Russula grata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238565069-108967,soil,Margaretha Liebmann,55.50172,9.491063,25.0,Deciduous woodland,DF20/2238565069-108967.JPG,131,jord,0
2238509650,2017.0,9.0,10.0,DK,Christinero,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,SPECIES,Mycena inclinata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238509650-172706,dead wood (including bark),Eva Lau Olsen,55.3463,9.466266,2500.0,Unmanaged deciduous woodland,DF20/2238509650-172706.JPG,79,wood,0
2237962532,2011.0,7.0,23.0,DK,Gjerrild Overskov,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,SPECIES,Russula olivacea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2237962532-302350,soil,Sten Larris,56.4961,10.81446,25.0,Deciduous woodland,DF20/2237962532-302350.JPG,151,jord,0
2383043039,2019.0,9.0,4.0,DK,Strølille,19911.0,Russula aeruginea Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,aeruginea,SPECIES,Russula aeruginea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2383043039-117741,soil,Anders Adams,55.892475,12.128528,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2383043039-117741.JPG,107,jord,0
2868476401,2020.0,9.0,30.0,DK,Spurveskjulskoven,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,SPECIES,Russula olivacea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2868476401-287960,soil,Bo Valeur,55.780338,12.459664,50.0,Deciduous woodland,DF20/2868476401-287960.JPG,151,jord,0
2238477455,2016.0,10.0,1.0,DK,Knøsen,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.2_1,Brønderslev,2238477455-167593,soil,Kasper Malmberg,57.194444,10.297778,,coniferous woodland/plantation,DF20/2238477455-167593.JPG,33,jord,1
2238495696,2017.0,7.0,1.0,DK,Trelde Næs,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2238495696-244273,soil,Bent-Ole Ludvigsen,55.623271,9.857852,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238495696-244273.JPG,34,jord,0
2237911710,2010.0,8.0,23.0,DK,Bjørnemose Skov,20089.0,Russula velenovskyi Melzer & Zvára,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,velenovskyi,SPECIES,Russula velenovskyi,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2237911710-151041,,Mogens Holm,55.05639,10.66404,10.0,Unmanaged deciduous woodland,DF20/2237911710-151041.JPG,170,wood,0
2816371320,2020.0,7.0,14.0,DK,"Nørreskov, Tåsinge",20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,SPECIES,Russula rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2816371320-208187,soil,Dan Schou,55.007896,10.639447,75.0,Unmanaged deciduous woodland,DF20/2816371320-208187.JPG,141,jord,0
2238499416,2017.0,7.0,30.0,SE,Klingstorp,20100.0,Russula violeipes Quél.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,violeipes,SPECIES,Russula violeipes,SWE,Sweden,SWE.13_1,Skåne,SWE.13.14_1,Klippan,2238499416-244916,soil,Peter Lausted,56.073089,13.393879,100.0,Deciduous woodland,DF20/2238499416-244916.JPG,175,jord,0
2238182766,2009.0,7.0,31.0,DK,Odder,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.10_1,Odder,2238182766-231467,soil,Peter Lausted,55.9699,10.15476,25.0,lawn,DF20/2238182766-231467.JPG,166,jord,0
2816372311,2020.0,7.0,13.0,DK,Børsmose Strand,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,SPECIES,Russula paludosa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2816372311-282594,soil,Keld Hansen,55.673698,8.160368,5.0,Unmanaged coniferous woodland,DF20/2816372311-282594.JPG,152,jord,0
2868473433,2020.0,10.0,1.0,DK,Rands,17226.0,Mycena flavescens Velen.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,flavescens,SPECIES,Mycena flavescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2868473433-64823,soil,Henrik Benjamin Torrier Choi Nielsen,55.624768,9.692807,5.0,Thorny scrubland,DF20/2868473433-64823.JPG,75,jord,0
2238454605,2009.0,11.0,14.0,DK,Hem Odde,17206.0,Mycena cinerella (P.Karst.) P.Karst.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,cinerella,SPECIES,Mycena cinerella,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.15_1,Skanderborg,2238454605-165746,soil,Jens Mårbjerg,56.0302,9.79204,25.0,natural grassland,DF20/2238454605-165746.JPG,66,jord,0
2424122108,2019.0,10.0,1.0,DK,Glostrup (Glostrup),17190.0,Mycena amicta (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,amicta,SPECIES,Mycena amicta,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.15_1,Glostrup,2424122108-45422,wood chips or mulch,Thomas Kehlet,55.675537,12.42314,15.0,roadside,DF20/2424122108-45422.JPG,59,wood,0
2238552793,2018.0,8.0,20.0,DK,Hellebæk Avlsgård,19919.0,Russula amoenolens Romagn.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,amoenolens,SPECIES,Russula amoenolens,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.18_1,Helsingør,2238552793-32160,soil,Thomas Kehlet,56.057116,12.543366,5.0,Deciduous woodland,DF20/2238552793-32160.JPG,108,jord,0
2981239414,2020.0,11.0,12.0,DK,Rantzausminde,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2981239414-145753,dead wood (including bark),Dan Schou,55.040857,10.53924,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2981239414-145753.JPG,60,wood,0
2413150404,2019.0,9.0,15.0,DK,Aabenraa,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2413150404-118401,soil,kristine siiger,55.065181,9.418406,15.0,Deciduous woodland,DF20/2413150404-118401.JPG,32,jord,1
2901949390,2020.0,10.0,26.0,DK,Hvidbjerg,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2901949390-218560,soil,Ken A. Alminde,55.638994,9.738422,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2901949390-218560.JPG,45,jord,0
2864906316,2020.0,9.0,21.0,DK,Stenalt Skov,17242.0,Mycena inclinata (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,inclinata,SPECIES,Mycena inclinata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2864906316-287008,dead wood (including bark),Jørgen Christiansen,56.507915,10.296876,50.0,Deciduous woodland,DF20/2864906316-287008.JPG,79,wood,0
2413147956,2019.0,9.0,13.0,DK,Seest Mølleå,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2413147956-266067,soil,Johannes Havelund,55.46999399999999,9.45733,10.0,Deciduous woodland,DF20/2413147956-266067.JPG,94,jord,1
2860308421,2020.0,9.0,6.0,DK,Trelde Næs,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2860308421-285523,soil,Niklas Holtmann Olsen,55.60173100000001,9.809144,15.0,Deciduous woodland,DF20/2860308421-285523.JPG,40,jord,0
2238530991,2017.0,9.0,29.0,DK,Ulvedal Plantage,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2238530991-250219,leaf or needle litter,Ulfva Melchior Hvidegaard,56.304849,9.262058,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238530991-250219.JPG,47,plant material,0
2413150404,2019.0,9.0,15.0,DK,Aabenraa,63478.0,Amanita phalloides (Vaill. ex Fr.) Link,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,phalloides,SPECIES,Amanita phalloides,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2413150404-118400,soil,kristine siiger,55.065181,9.418406,15.0,Deciduous woodland,DF20/2413150404-118400.JPG,32,jord,1
2238567764,2018.0,9.0,29.0,DK,Slotspavillonen St.,20085.0,Russula undulata Velen.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,undulata,SPECIES,Russula atropurpurea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238567764-109450,soil,Dan Ingemann Jensen,55.94619599999999,12.323171,25.0,Deciduous woodland,DF20/2238567764-109450.JPG,169,jord,0
2864899418,2020.0,9.0,26.0,DK,Store Arden Skov,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,SPECIES,Russula betularum,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2864899418-63693,soil,Arne Pedersen,56.787952,9.898596,75.0,Unmanaged deciduous woodland,DF20/2864899418-63693.JPG,111,jord,0
2238557016,2018.0,9.0,8.0,DK,Frederiksborg Slot,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238557016-255229,soil,Dan Ingemann Jensen,55.941161,12.302851,25.0,Deciduous woodland,DF20/2238557016-255229.JPG,23,jord,1
2238482919,2016.0,10.0,29.0,DK,Charlottenlund Slotspark,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2238482919-94302,dead wood (including bark),Hanne Petra Katballe,55.749953000000005,12.580528,5.0,park/churchyard,DF20/2238482919-94302.JPG,60,wood,0
2427871678,2019.0,10.0,3.0,DK,Spjarupgård Plantage,40854.0,Xerocomus ferrugineus (Schaeff.) Bon,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,ferrugineus,SPECIES,Boletus ferrugineus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2427871678-46769,soil,Peter Lange,55.63753199999999,9.259117,5.0,roadside,DF20/2427871678-46769.JPG,180,jord,0
2868469548,2020.0,9.0,28.0,DK,Vaserne,47667.0,Russula praetervisa Sarnari,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,praetervisa,SPECIES,Russula praetervisa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2868469548-64587,soil,Peter Cilius Christensen,55.821767,12.449317,25.0,Unmanaged deciduous woodland,DF20/2868469548-64587.JPG,155,jord,0
2238562982,2018.0,9.0,23.0,DK,"Kolding, Marielund",63480.0,Amanita vaginata (Bull.) Vittad.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,vaginata,SPECIES,Amanita vaginata,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.11_1,Kolding,2238562982-331981,soil,Margaretha Liebmann,55.502316,9.489861,25.0,Deciduous woodland,DF20/2238562982-331981.JPG,37,jord,0
2901946525,2020.0,10.0,31.0,DK,"Gribskov, Hvidekilde",17234.0,"Mycena galopus (Pers.) P.Kumm., 1871",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galopus,SPECIES,Mycena galopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2901946525-218369,dead wood (including bark),Mathias Hass,56.015938,12.302344,10.0,coniferous woodland/plantation,DF20/2901946525-218369.JPG,77,wood,0
2238564626,2018.0,9.0,21.0,DK,Trylleskoven,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.14_1,Solrød,2238564626-256826,soil,Christian Eldam,55.547797,12.243662,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238564626-256826.JPG,27,jord,0
2238473638,2016.0,9.0,18.0,DK,Moesgård Strandskov,20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.1_1,Århus,2238473638-18806,soil,Uffe Nygaard,56.098178,10.241401,10.0,Unmanaged deciduous woodland,DF20/2238473638-18806.JPG,159,jord,0
2868487378,2020.0,9.0,30.0,DK,Kolpendal,20063.0,Russula sardonia Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sardonia,SPECIES,Russula sardonia,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2868487378-65690,soil,Torbjørn Borgen,56.09371899999999,9.339889,15.0,coniferous woodland/plantation,DF20/2868487378-65690.JPG,163,jord,0
2238515268,2017.0,9.0,15.0,DK,Ulvedal Plantage,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2238515268-25375,leaf or needle litter,Ulfva Melchior Hvidegaard,56.299158,9.266135,50.0,coniferous woodland/plantation,DF20/2238515268-25375.JPG,34,plant material,0
2238572474,2018.0,9.0,15.0,DK,Trelde Skov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2238572474-110250,soil,Niklas Holtmann Olsen,55.61352900000001,9.83551,50.0,Deciduous woodland,DF20/2238572474-110250.JPG,40,jord,0
2868476398,2020.0,9.0,30.0,DK,Spurveskjulskoven,19970.0,Russula fellea (Fr.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,fellea,SPECIES,Russula fellea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2868476398-64992,soil,Bo Valeur,55.779759,12.457956,25.0,Deciduous woodland,DF20/2868476398-64992.JPG,128,jord,0
2425492941,2019.0,10.0,6.0,DK,Christianshøj,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2425492941-268685,soil,Morten Strandberg,56.134287,9.664041,50.0,Mixed woodland (with coniferous and deciduous trees),DF20/2425492941-268685.JPG,33,jord,1
2238508022,2017.0,8.0,31.0,DK,Fruens Plantage,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238508022-321637,soil,Frede Scheye,55.207761,11.795896,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238508022-321637.JPG,40,jord,0
2421824324,2019.0,9.0,28.0,DK,Hydeskov,10235.0,Amanita gemmata (Fr.) Bertill.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,gemmata,SPECIES,Amanita gemmata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2421824324-119659,soil,Flemming Ryden,54.765741000000006,11.71358,50.0,coniferous woodland/plantation,DF20/2421824324-119659.JPG,28,jord,1
2238216959,2013.0,8.0,12.0,DK,Fuglsang Herregård,19973.0,Russula foetens (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,foetens,SPECIES,Russula foetens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.3_1,Guldborgsund,2238216959-84997,soil,Flemming Ryden,54.72041,11.79751,75.0,park/churchyard,DF20/2238216959-84997.JPG,129,jord,0
2238181037,2012.0,10.0,11.0,DK,Ulvshaleskoven,17182.0,Mycena aetites (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,aetites,SPECIES,Mycena aetites,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.17_1,Vordingborg,2238181037-306632,soil,Martin Vestergaard,55.05217,12.25911,50.0,natural grassland,DF20/2238181037-306632.JPG,58,jord,0
2427875795,2019.0,10.0,19.0,DK,Duelund,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2427875795-196160,dead wood (including bark),Frede Scheye,55.26325,11.930572,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2427875795-196160.JPG,72,wood,0
2238577276,2018.0,11.0,8.0,DK,Hegedal,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238577276-259395,soil,Arne Pedersen,56.644926,9.814482,25.0,natural grassland,DF20/2238577276-259395.JPG,45,jord,0
2238147435,2012.0,7.0,7.0,DK,Sellerupskov,20055.0,Russula risigallina (Batsch) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,risigallina,SPECIES,Russula risigallina,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238147435-155811,soil,Jette Anitha Hansen,55.68388,9.65321,75.0,Unmanaged deciduous woodland,DF20/2238147435-155811.JPG,159,jord,0
