observationID,year,month,day,countryCode,locality,taxonID,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,taxonRank,species,level0Gid,level0Name,level1Gid,level1Name,level2Gid,level2Name,ImageUniqueID,Substrate,rightsHolder,Latitude,Longitude,CoorUncert,Habitat,image_path,class_id,MetaSubstrate,poisonous
2238387856,2014.0,9.0,23.0,DK,Råen,63480.0,Amanita vaginata (Bull.) Vittad.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,vaginata,SPECIES,Amanita vaginata,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238387856-236871,soil,Bjørn W. Pedersen,55.37501,11.80394,100.0,Deciduous woodland,DF20/2238387856-236871.JPG,37,jord,0
2898631393,2020.0,10.0,22.0,DK,Lyngby Grenå,17289.0,Mycena rosea (Schumach.) Gramberg,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,rosea,SPECIES,Mycena rosea,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2898631393-68904,soil,Trine Steiniche,56.363218,10.749736,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2898631393-68904.JPG,94,jord,1
2238173626,2012.0,9.0,30.0,DK,Sebberkloster Hede,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2238173626-231072,soil,Jens Chr. Schou,56.97041,9.51686,25.0,natural grassland,DF20/2238173626-231072.JPG,40,jord,0
2238381822,2014.0,9.0,1.0,DK,Store Dyrehave,10108.0,"Agaricus sylvicola (Vittad.) Peck, 1872",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvicola,SPECIES,Agaricus sylvicola,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2238381822-311789,soil,Bjørn W. Pedersen,55.92739,12.35684,50.0,Deciduous woodland,DF20/2238381822-311789.JPG,20,jord,0
2413147549,2019.0,8.0,23.0,DK,Charlottenlund Slotspark,19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.13_1,Gentofte,2413147549-117872,soil,Hanne Petra Katballe,55.748063,12.58544,10.0,Deciduous woodland,DF20/2413147549-117872.JPG,122,jord,0
2430667610,2019.0,10.0,25.0,DK,"Fredsmaj, Sønderskoven",10079.0,Agaricus impudicus (Rea) Pilát,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,impudicus,SPECIES,Agaricus impudicus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.17_1,Sønderborg,2430667610-197133,soil,Anne B,54.897066,9.820735,10.0,garden,DF20/2430667610-197133.JPG,12,jord,0
2238469383,2016.0,7.0,30.0,DK,Aldershvile Slotspark,20093.0,Russula vesca Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,vesca,SPECIES,Russula vesca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.14_1,Gladsaxe,2238469383-18202,soil,Tobias Bøllingtoft,55.770394,12.450221,5.0,Deciduous woodland,DF20/2238469383-18202.JPG,173,jord,0
2238551685,2018.0,8.0,27.0,DK,Vesterhåb,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.14_1,Silkeborg,2238551685-180328,soil,Uffe Nygaard,56.035028,9.490256,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238551685-180328.JPG,34,jord,0
2238124813,2011.0,10.0,31.0,DK,Tirsbæk Strand,17191.0,Mycena arcangeliana Bres.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,arcangeliana,SPECIES,Mycena arcangeliana,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238124813-6405,soil,Margaretha Liebmann,55.70815,9.63381,2.0,salt meadow,DF20/2238124813-6405.JPG,60,jord,0
2421822221,2019.0,9.0,24.0,DK,"Gribskov, Tinghus Plantage",10107.0,Agaricus sylvaticus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,sylvaticus,SPECIES,Agaricus sylvaticus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2421822221-267435,soil,Ole Martin,56.032205000000005,12.307271,50.0,coniferous woodland/plantation,DF20/2421822221-267435.JPG,19,jord,0
2238481241,2016.0,10.0,30.0,DK,Bispebjerg Kirkegård,20062.0,Russula sanguinea (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,sanguinea,SPECIES,Russula sanguinea,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.25_1,København,2238481241-242158,soil,Dennis Pedersen,55.716173,12.522283,10.0,park/churchyard,DF20/2238481241-242158.JPG,162,jord,0
2862685425,2020.0,9.0,16.0,DK,Brakør Skov,20020.0,Russula nigricans (Bull.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,nigricans,SPECIES,Russula adusta,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.6_1,Horsens,2862685425-211136,soil,Jørgen Mikkelsen,55.859894,9.955686,15.0,Deciduous woodland,DF20/2862685425-211136.JPG,147,jord,0
2874309311,2020.0,10.0,4.0,DK,Fandens Hul,17257.0,Mycena meliigena (Berk. & Cooke) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,meliigena,SPECIES,Mycena meliigena,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.18_1,Syddjurs,2874309311-289334,bark of living trees,Jørgen Christiansen,56.215809,10.529271,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2874309311-289334.JPG,84,wood,0
2864906463,2020.0,9.0,26.0,DK,Tisvilde Hegn,10260.0,Amanita porphyria Alb. & Schwein.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,porphyria,SPECIES,Amanita porphyria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2864906463-64026,soil,Mathias Hass,56.029183,12.072206,50.0,coniferous woodland/plantation,DF20/2864906463-64026.JPG,33,jord,1
2238214879,2013.0,7.0,2.0,DK,Roskilde Øst,47670.0,Russula depallens Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,depallens,SPECIES,Russula depallens,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.12_1,Roskilde,2238214879-84869,soil,Tom Smidth,55.64379,12.10005,25.0,park/churchyard,DF20/2238214879-84869.JPG,123,jord,0
2238480559,2016.0,11.0,11.0,DK,Hegedal,17233.0,Mycena galericulata (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,galericulata,SPECIES,Mycena galericulata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238480559-93852,dead wood (including bark),Arne Pedersen,56.644253000000006,9.810441,25.0,Thorny scrubland,DF20/2238480559-93852.JPG,76,wood,0
2237917704,2010.0,9.0,4.0,DK,Hillerød,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2237917704-77450,soil,Dan Ingemann Jensen,55.95924,12.29447,75.0,Deciduous woodland,DF20/2237917704-77450.JPG,30,jord,1
2425495679,2019.0,10.0,12.0,DK,Kastrup Dyrehave (Gunderslev Holm),10257.0,Amanita pantherina (DC.) Krombh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,pantherina,SPECIES,Amanita pantherina,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2425495679-121074,soil,Yvonne Engmann,55.328461,11.594663,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2425495679-121074.JPG,31,jord,1
2238458037,2009.0,11.0,27.0,DK,Borrevejle Skov,17250.0,Mycena leptocephala (Pers.) Gillet,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,leptocephala,SPECIES,Mycena leptocephala,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.7_1,Lejre,2238458037-315197,soil,Tom Smidth,55.64306,11.91957,50.0,natural grassland,DF20/2238458037-315197.JPG,81,jord,0
2238153070,2012.0,8.0,5.0,DK,Brandbjerg,17282.0,Mycena pura (Pers.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,pura,SPECIES,Mycena pura,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.11_1,Frederikssund,2238153070-156196,soil,Thomas Kehlet,55.89232,11.96595,50.0,Deciduous woodland,DF20/2238153070-156196.JPG,91,jord,1
2898629415,2020.0,10.0,23.0,DK,Viborg Hedeplantage,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2898629415-217028,soil,Rikke Behrendt,56.420853,9.374712,1.0,Mixed woodland (with coniferous and deciduous trees),DF20/2898629415-217028.JPG,149,jord,0
2238470240,2016.0,8.0,2.0,DK,Farum Nørreskov,20068.0,Russula solaris Ferd. & Winge,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,solaris,SPECIES,Russula solaris,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2238470240-166806,soil,Tom Smidth,55.78781899999999,12.398246,75.0,Deciduous woodland,DF20/2238470240-166806.JPG,166,jord,0
2238499702,2017.0,8.0,10.0,DK,Højgård Skov,19966.0,"Russula faginea Romagn., 1967",Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,faginea,SPECIES,Russula faginea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2238499702-320385,soil,Jette Anitha Hansen,55.76194399999999,9.517954,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238499702-320385.JPG,125,jord,0
2238093883,2011.0,10.0,4.0,DK,Humleorehus,17325.0,Mycena vitilis (Fr.) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,vitilis,SPECIES,Mycena vitilis,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.11_1,Ringsted,2238093883-6098,,Bjørn W. Pedersen,55.47554,11.90969,150.0,Deciduous woodland,DF20/2238093883-6098.JPG,103,wood,0
2238561954,2018.0,9.0,19.0,DK,Tvedevænge,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.9_1,Næstved,2238561954-108351,leaf or needle litter,Yvonne Engmann,55.303063,11.626008,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238561954-108351.JPG,25,plant material,0
2862698340,2020.0,9.0,15.0,DK,Højen Skov,17226.0,Mycena flavescens Velen.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,flavescens,SPECIES,Mycena flavescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2862698340-211688,leaf or needle litter,Jacob Heilmann-Clausen,55.689113,9.511431,38.0,Deciduous woodland,DF20/2862698340-211688.JPG,75,plant material,0
2425494896,2019.0,10.0,13.0,DK,Holt,20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2425494896-269038,soil,Tue Rønhave Laursen,56.05306,8.983744,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2425494896-269038.JPG,149,jord,0
2351007619,2019.0,8.0,24.0,DK,Slotved Skov,11069.0,Boletus edulis Bull.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,edulis,SPECIES,Boletus edulis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.4_1,Hjørring,2351007619-116854,soil,Tina Larsen,57.47935,10.162472,15.0,Unmanaged deciduous woodland,DF20/2351007619-116854.JPG,40,jord,0
2238496763,2017.0,7.0,21.0,DK,Egeskov,20057.0,Russula lepida Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,lepida,SPECIES,Russula rosea,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2238496763-22314,soil,Flemming Ryden,54.684872,11.522088,25.0,Deciduous woodland,DF20/2238496763-22314.JPG,141,jord,0
2238523534,2017.0,10.0,16.0,DK,Hjarbæk,20010.0,Russula mairei Singer,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,mairei,SPECIES,Russula nobilis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.19_1,Viborg,2238523534-100599,leaf or needle litter,Kirsten Damgaard Nielsen,56.529974,9.318932,10.0,garden,DF20/2238523534-100599.JPG,144,plant material,0
2964220376,2020.0,11.0,4.0,DK,Malte Mose,11767.0,Clitocybe fragrans Sowerby,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,fragrans,SPECIES,Clitocybe fragrans,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.20_1,Hillerød,2964220376-294329,soil,Anders Michaelsen,55.928286,12.339967,5.0,natural grassland,DF20/2964220376-294329.JPG,45,jord,0
2449441857,2019.0,11.0,5.0,DK,Lillevejle Bæk,65830.0,"Amanita citrina Pers., 1797",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,citrina,SPECIES,Amanita citrina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.11_1,Randers,2449441857-347633,wood chips or mulch,Inga,56.646787,10.324486,12.0,Unmanaged coniferous woodland,DF20/2449441857-347633.JPG,23,wood,1
2424123271,2019.0,10.0,1.0,DK,Houstrup Strand,20077.0,Russula subrubens (J.E.Lange) Bon,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,subrubens,SPECIES,Russula subrubens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2424123271-268176,soil,Kirsten Bjørnsson,55.767819,8.186397,15.0,heath,DF20/2424123271-268176.JPG,168,jord,0
2446757965,2019.0,10.0,17.0,DK,Hvidkilde Gods,20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,SPECIES,Russula queletii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2446757965-197326,leaf or needle litter,Dan Schou,55.06408199999999,10.537281,5.0,Unmanaged coniferous woodland,DF20/2446757965-197326.JPG,158,plant material,0
2994403350,2020.0,12.0,12.0,DK,Kirkeby Vænge,10252.0,"Amanita muscaria (L.) Lam., 1783",Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,muscaria,SPECIES,Amanita muscaria,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2994403350-222574,soil,Dan Schou,55.105453,10.535421,5.0,Mixed woodland (with coniferous and deciduous trees),DF20/2994403350-222574.JPG,30,jord,1
2851421347,2020.0,8.0,28.0,DK,Birkesø,10234.0,Amanita fulva (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,fulva,SPECIES,Amanita fulva,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.1_1,Aalborg,2851421347-359326,soil,Frede Scheye,56.876173,10.208382,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2851421347-359326.JPG,27,jord,0
2430667906,2019.0,10.0,25.0,DK,Mejsling Skov,20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,SPECIES,Russula queletii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.22_1,Vejle,2430667906-271178,soil,Ken A. Alminde,55.632757,9.455645,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2430667906-271178.JPG,158,jord,0
2874316501,2020.0,10.0,10.0,DK,Staldhøj Plantage,20032.0,Russula paludosa Britzelm.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,paludosa,SPECIES,Russula paludosa,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.4_1,Herning,2874316501-289785,soil,May-Britt Shelløe,56.160608,8.820433999999999,75.0,Mixed woodland (with coniferous and deciduous trees),DF20/2874316501-289785.JPG,152,jord,0
2238425096,2009.0,10.0,13.0,DK,Kværs Granskov,20051.0,Russula queletii Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,queletii,SPECIES,Russula queletii,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.17_1,Sønderborg,2238425096-238266,soil,Anker Hansen,54.93561999999999,9.47781,50.0,coniferous woodland/plantation,DF20/2238425096-238266.JPG,158,jord,0
2981238378,2020.0,11.0,10.0,DK,Stensbæk Plantage,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.9_1,Haderslev,2981238378-71947,soil,Anna Vilstrup Kristensen,55.263755,8.944030999999999,,Deciduous woodland,DF20/2981238378-71947.JPG,72,jord,0
2238133466,2012.0,1.0,7.0,DK,Kås Hovedgård,17244.0,Mycena juniperina Aronsen,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,juniperina,SPECIES,Mycena juniperina,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.16_1,Skive,2238133466-229127,,David Boertmann,56.60745,8.69323,25.0,Thorny scrubland,DF20/2238133466-229127.JPG,80,wood,0
2238418677,2015.0,8.0,9.0,DK,"Gribskov, Mårum Station",19957.0,Russula densifolia Secr. ex Gillet,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,densifolia,SPECIES,Russula densifolia,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2238418677-313281,soil,Tobias Bøllingtoft,56.03029,12.31896,50.0,Deciduous woodland,DF20/2238418677-313281.JPG,122,jord,0
2883273411,2020.0,10.0,11.0,DK,"Gribskov, Ostrup Kobbel",20024.0,Russula ochroleuca (Pers.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,ochroleuca,SPECIES,Russula ochroleuca,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.16_1,Gribskov,2883273411-291148,soil,Liv Linea Holm,56.02192,12.344392,1.0,Deciduous woodland,DF20/2883273411-291148.JPG,149,jord,0
2816358318,2020.0,7.0,15.0,DK,"Storelund, Nørholm",17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.20_1,Varde,2816358318-59455,dead wood (including bark),Tina Larsen,55.645496,8.646359,1.0,Unmanaged deciduous woodland,DF20/2816358318-59455.JPG,78,wood,0
2238509442,2017.0,9.0,14.0,DK,Jægersborg Dyrehave,17238.0,Mycena haematopus (Pers.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,haematopus,SPECIES,Mycena haematopus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.26_1,Lyngby-Taarbæk,2238509442-321906,dead wood (including bark),Maria Eriksson,55.780435,12.554095,75.0,Deciduous woodland,DF20/2238509442-321906.JPG,78,wood,0
2860310360,2020.0,9.0,8.0,DK,Geelskov,10082.0,Agaricus langei (F.H.Møller & Jul.Schäff.) Maire,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,langei,SPECIES,Agaricus langei,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2860310360-210973,soil,Morten Kofoed-Hansen,55.809783,12.470765,25.0,Deciduous woodland,DF20/2860310360-210973.JPG,13,jord,0
2430667364,2019.0,10.0,26.0,DK,"Feddet, Præstø",17205.0,Mycena chlorantha (Fr.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,chlorantha,SPECIES,Mycena chlorantha,,,,,,,2430667364-123031,soil,Kirsten Bjørnsson,55.16926,12.106693,100.0,Mixed woodland (with coniferous and deciduous trees),DF20/2430667364-123031.JPG,65,jord,0
2898618403,2020.0,10.0,23.0,DK,Stenalt Skov,63482.0,Clitocybe nebularis (Batsch) Quél.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe,nebularis,SPECIES,Clitocybe nebularis,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.9_1,Norddjurs,2898618403-68294,soil,Jørgen Christiansen,56.509301,10.2974,25.0,Unmanaged deciduous woodland,DF20/2898618403-68294.JPG,47,jord,0
2238552075,2018.0,8.0,22.0,DK,Buderupholm Bjergeskov,10266.0,Amanita strobiliformis Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,strobiliformis,SPECIES,Amanita strobiliformis,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.9_1,Rebild,2238552075-180421,soil,Thomas Læssøe,56.853478,9.861474,25.0,Deciduous woodland,DF20/2238552075-180421.JPG,35,jord,0
2413150077,2019.0,9.0,15.0,DK,Aabenraa,20027.0,Russula olivacea (Schaeff.) Fr.,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,olivacea,SPECIES,Russula olivacea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.1_1,Aabenraa,2413150077-341715,soil,kristine siiger,55.069347,9.409367,15.0,Deciduous woodland,DF20/2413150077-341715.JPG,151,jord,0
2332528635,2019.0,8.0,17.0,DK,Gammel Holeby,10059.0,Agaricus bernardii (Quél.) Sacc.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,bernardii,SPECIES,Agaricus bernardii,DNK,Denmark,DNK.4_1,Sjælland,DNK.4.8_1,Lolland,2332528635-190454,soil,Bent Christiansen,54.709164,11.456468,10.0,roadside,DF20/2332528635-190454.JPG,2,jord,0
2421823230,2019.0,9.0,28.0,DK,Vesborg Fyr,17215.0,Mycena crocata (Schrad.) P.Kumm.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,crocata,SPECIES,Mycena crocata,DNK,Denmark,DNK.2_1,Midtjylland,DNK.2.13_1,Samsø,2421823230-193554,soil,Thomas Ørum,55.769814,10.552207,10.0,Mixed woodland (with coniferous and deciduous trees),DF20/2421823230-193554.JPG,70,jord,0
2238574713,2018.0,10.0,15.0,DK,Hegedal,17266.0,Mycena olivaceomarginata (Massee) Massee,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,olivaceomarginata,SPECIES,Mycena olivaceomarginata,DNK,Denmark,DNK.3_1,Nordjylland,DNK.3.7_1,Mariagerfjord,2238574713-36385,soil,Arne Pedersen,56.645374,9.8174,50.0,natural grassland,DF20/2238574713-36385.JPG,86,jord,0
2818075322,2020.0,7.0,21.0,DK,Sellebjerg Skov,63479.0,Amanita rubescens (Pers.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,rubescens,SPECIES,Amanita rubescens,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.18_1,Svendborg,2818075322-357942,soil,Dan Schou,55.10347900000001,10.556564,25.0,Mixed woodland (with coniferous and deciduous trees),DF20/2818075322-357942.JPG,34,jord,0
2294395228,2019.0,7.0,18.0,DK,Jonstrup Vang,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.12_1,Furesø,2294395228-41378,soil,Bjørn W. Pedersen,55.759577,12.373509,75.0,Deciduous woodland,DF20/2294395228-41378.JPG,25,jord,0
2430664869,2019.0,10.0,22.0,DK,Barsbøl Skov,17221.0,Mycena epipterygia (Scop.) Gray,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Mycena,epipterygia,SPECIES,Mycena epipterygia,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.21_1,Vejen,2430664869-122381,leaf or needle litter,Eva Lau Olsen,55.374648,9.232346,50.0,coniferous woodland/plantation,DF20/2430664869-122381.JPG,72,plant material,0
2238495188,2017.0,6.0,18.0,PL,Strzeszków,11093.0,Boletus reticulatus Schaeff.,Fungi,Basidiomycota,Agaricomycetes,Boletales,Boletaceae,Boletus,reticulatus,SPECIES,Boletus reticulatus,POL,Poland,POL.5_1,Lubuskie,POL.5.10_1,Wschowa,2238495188-22051,soil,Peter Lausted,51.817529,15.916821,100.0,Mixed woodland (with coniferous and deciduous trees),DF20/2238495188-22051.JPG,42,jord,0
2238529018,2017.0,11.0,3.0,DK,Maglemosen,10057.0,Agaricus augustus Fr.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Agaricus,augustus,SPECIES,Agaricus augustus,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.28_1,Rudersdal,2238529018-27633,leaf or needle litter,Ole Willemoes,55.85252,12.53809,2500.0,coniferous woodland/plantation,DF20/2238529018-27633.JPG,1,plant material,0
2351007748,2019.0,8.0,19.0,DK,Trelde Vesterskov,10230.0,Amanita excelsa Gonn. & Rabenh.,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Amanitaceae,Amanita,excelsa,SPECIES,Amanita excelsa,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.8_1,Fredericia,2351007748-42503,soil,Hanne Petra Katballe,55.597764,9.800056,15.0,Deciduous woodland,DF20/2351007748-42503.JPG,25,jord,0
2238506894,2017.0,8.0,29.0,DK,Stensgård Skov,19932.0,Russula brunneoviolacea Crawshay,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,brunneoviolacea,SPECIES,Russula brunneoviolacea,DNK,Denmark,DNK.5_1,Syddanmark,DNK.5.6_1,Faaborg-Midtfyn,2238506894-97976,soil,Dennis Pedersen,55.128025,10.272333,15.0,Deciduous woodland,DF20/2238506894-97976.JPG,112,jord,0
2868470398,2020.0,9.0,30.0,DK,Hammeren,19931.0,Russula betularum Hora,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula,betularum,SPECIES,Russula betularum,DNK,Denmark,DNK.1_1,Hovedstaden,DNK.1.4_1,Bornholm,2868470398-64610,soil,Frede Scheye,55.29156,14.767032999999998,15.0,Mixed woodland (with coniferous and deciduous trees),DF20/2868470398-64610.JPG,111,jord,0
